65,0,500,1,501
66,0,503,1,504
66,1,504,2,506
32,0,468,1,469
34,0,470,1,471
38,0,473,1,474
40,0,474,1,475
42,0,476,1,477
45,0,478,1,479
48,0,480,1,481
49,0,481,1,482
33,0,469,1,470
33,1,518,2,520
36,0,471,1,472
36,1,521,2,523
53,0,484,1,485
53,1,547,1,548
54,0,485,1,486
54,1,548,1,549
56,0,486,1,487
56,1,550,0,550
57,0,487,1,488
57,1,550,1,551
58,0,488,1,489
58,1,551,1,552
41,0,475,1,476
41,1,529,2,531
41,0,582,1,583
60,0,489,1,490
60,1,552,0,552
60,1,583,0,583
44,0,477,1,478
44,1,533,2,535
61,0,490,1,491
61,1,552,1,553
61,1,583,0,583
46,0,479,1,480
46,1,537,2,539
63,0,491,1,492
63,1,553,0,553
63,1,583,0,583
64,0,492,1,493
64,1,553,1,554
64,1,583,0,583
10,0,493,1,494
10,1,554,0,554
10,1,583,0,583
12,0,494,1,495
12,1,554,1,555
12,1,583,0,583
50,0,482,1,483
50,1,543,2,545
23,0,497,1,498
23,1,559,0,559
23,1,583,0,583
52,0,483,1,484
52,1,545,2,547
31,0,499,1,500
31,1,561,0,561
31,1,583,0,583
35,0,507,1,508
35,1,563,1,564
35,1,583,0,583
21,0,508,1,509
21,1,564,1,565
21,1,583,0,583
39,0,509,1,510
39,1,565,1,566
39,1,583,0,583
43,0,510,1,511
43,1,566,1,567
43,1,583,0,583
15,0,496,1,497
15,1,557,2,559
47,0,511,1,512
47,1,567,1,568
47,1,583,0,583
51,0,512,1,513
51,1,568,1,569
51,1,583,0,583
55,0,513,1,514
55,1,569,1,570
55,1,583,0,583
62,0,515,1,516
62,1,573,1,574
62,1,583,0,583
37,0,472,1,473
37,1,523,2,525
37,0,576,1,577
37,1,583,0,583
59,0,514,1,515
59,1,570,2,572
14,0,495,1,496
14,1,555,2,557
14,0,608,1,609
27,0,498,1,499
27,1,559,2,561
27,0,611,1,612
7,0,500,0,500
7,0,502,1,503
7,1,561,2,563
7,0,613,1,614
20,0,462,0,462
20,0,581,0,581
20,0,585,0,585
20,0,636,1,637
22,0,462,1,463
22,1,510,0,510
22,1,606,2,608
30,0,468,0,468
30,0,592,0,592
30,0,593,1,594
30,1,619,2,621
18,0,460,1,461
18,1,503,0,503
18,1,563,0,563
18,1,583,0,583
18,1,602,0,602
18,1,621,2,623
13,0,454,1,455
13,1,496,0,496
13,1,625,2,627
26,0,465,1,466
26,1,513,0,513
26,1,577,0,577
26,1,583,0,583
26,1,618,0,618
26,1,630,2,632
24,0,463,1,464
24,1,511,0,511
24,1,588,0,588
24,1,618,0,618
24,1,632,2,634
25,0,464,1,465
25,1,512,0,512
25,1,592,0,592
25,1,618,1,619
25,1,634,2,636
28,0,466,1,467
28,1,514,0,514
28,1,579,0,579
28,1,583,0,583
28,1,632,0,632
28,1,637,2,639
29,0,467,1,468
29,1,515,0,515
29,1,616,0,616
29,1,637,0,637
29,1,641,2,643
8,0,457,1,458
8,1,497,0,497
8,1,599,1,600
8,1,645,2,647
19,0,461,1,462
19,1,509,0,509
19,1,578,0,578
19,1,605,0,605
19,1,624,0,624
19,1,647,2,649
11,0,453,1,454
11,1,495,0,495
11,1,625,0,625
11,1,656,2,658
16,0,458,1,459
16,1,498,0,498
16,1,628,0,628
16,1,661,0,661
16,1,664,0,664
16,1,666,2,668
17,0,459,1,460
17,1,499,0,499
17,1,601,0,601
17,1,650,0,650
17,1,670,0,670
17,1,673,2,675
9,0,452,1,453
9,1,494,0,494
9,1,597,0,597
9,1,683,2,685
5,0,450,1,451
5,1,455,2,457
5,0,508,0,508
5,0,643,0,643
5,0,653,0,653
5,0,670,0,670
5,0,678,0,678
5,0,680,0,680
5,0,687,1,688
5,1,688,0,688
5,1,690,2,692
6,0,451,1,452
6,1,493,0,493
6,1,595,0,595
6,1,695,2,697
3,0,447,0,447
3,0,447,0,447
3,0,447,0,447
3,0,447,0,447
3,0,447,0,447
3,0,447,0,447
3,0,447,1,448
3,1,448,2,450
3,0,500,0,500
3,0,658,0,658
3,0,700,0,700
3,0,702,1,703
3,1,703,2,705
