3,0,159,1,160
3,1,160,0,160
3,1,160,0,160
3,1,160,0,160
3,1,160,0,160
3,1,160,0,160
3,1,160,0,160
3,1,160,0,160
3,1,162,0,162
3,1,163,0,163
3,1,164,0,164
3,1,165,0,165
3,1,166,0,166
3,1,168,0,168
3,1,169,0,169
3,1,170,0,170
3,1,171,0,171
3,1,172,0,172
3,1,173,0,173
3,1,174,0,174
3,1,175,0,175
3,1,176,0,176
3,1,177,0,177
3,1,178,0,178
3,1,179,0,179
3,1,180,0,180
3,1,181,0,181
3,1,182,0,182
3,1,183,0,183
3,1,184,0,184
3,1,185,0,185
3,1,186,0,186
3,1,187,0,187
3,1,188,0,188
3,1,189,0,189
3,1,190,0,190
3,1,191,0,191
3,1,192,0,192
3,1,193,0,193
3,1,194,0,194
3,1,195,0,195
3,1,196,0,196
3,1,197,0,197
3,1,198,0,198
3,1,199,0,199
3,1,200,0,200
3,1,201,0,201
3,1,202,0,202
3,1,203,0,203
3,1,204,0,204
3,1,205,0,205
3,1,206,0,206
3,1,207,0,207
3,1,208,0,208
3,1,209,0,209
3,1,210,0,210
3,1,211,0,211
3,1,212,0,212
3,1,213,0,213
3,1,214,0,214
3,1,215,0,215
3,1,216,0,216
3,1,217,0,217
3,1,218,0,218
3,1,219,0,219
3,1,220,0,220
3,1,221,0,221
3,1,222,0,222
3,1,223,0,223
3,1,224,0,224
3,1,225,0,225
3,1,226,0,226
3,1,227,0,227
3,1,228,0,228
3,1,229,0,229
3,1,230,0,230
3,1,231,0,231
3,1,232,0,232
3,1,233,0,233
3,1,234,0,234
3,1,235,0,235
3,1,236,0,236
3,1,237,0,237
3,1,238,0,238
3,1,239,0,239
3,1,240,0,240
3,1,241,0,241
3,1,242,0,242
3,1,243,0,243
3,1,244,0,244
3,1,245,0,245
3,1,246,0,246
3,1,247,0,247
3,1,248,0,248
3,1,249,0,249
3,1,250,0,250
3,1,251,0,251
3,1,252,0,252
3,1,253,0,253
3,1,254,0,254
3,1,255,0,255
3,1,256,0,256
3,1,257,0,257
3,1,258,0,258
3,1,259,0,259
